District,Year,State,Democratic,Republican,total,Majority,loser_wasted,winner_wasted,efficiency gap,state,district,year,congress,chamber,party_code,bioname,nominate_dim1,nominate_dim2,start_year,end_year,efficiency gap state,EG Thres: 0.08,DW Thres: 0.30,EG Thres: 0.15,DW Thres: 0.40,EG Thres: 0.20,DW Thres: 0.50,corr1,corr2,corr3,corr4
11.0,2016,MI,152461,200872,353333,176667,152461,24205,0.7259759887245496,MI,11.0,2016,114,House,Republican,"TROTT, David A.",0.369,0.257,2015,2017,0.30840523351276267,1,1,1,0,1,0,1,0,0,0
12.0,2016,MI,211378,96104,307482,153742,57636,96104,0.2502113931131376,MI,12.0,2016,114,House,Democratic,"DINGELL, Debbie",0.405,-0.144,2015,2017,0.30840523351276267,1,1,1,1,1,0,1,1,0,1
13.0,2016,MI,198771,40541,239312,119657,79114,40541,0.32236308782603607,MI,13.0,2016,114,House,Democratic,"CONYERS, John, Jr.",0.658,-0.512,2015,2017,0.30840523351276267,1,1,1,1,1,1,1,1,1,1
14.0,2016,MI,244135,58103,302238,151120,93015,58103,0.23102170460561144,MI,14.0,2016,114,House,Democratic,"LAWRENCE, Brenda L",0.448,-0.039,2015,2017,0.30840523351276267,1,1,1,1,1,0,1,1,0,1
1.0,2016,MN,169071,166524,335595,167798,1273,166524,0.9848210348156712,MN,1.0,2016,114,House,Democratic,"WALZ, Tim",0.275,0.131,2015,2017,0.7638198439095184,1,0,1,0,1,0,0,0,0,0
2.0,2016,MN,0,173970,173970,86986,0,86984,0.9999770077943577,MN,2.0,2016,114,House,Republican,"KLINE, John",0.49,0.154,2015,2017,0.7638198439095184,1,1,1,1,1,0,1,1,0,1
3.0,2016,MN,0,223075,223075,111538,0,111537,0.9999910344456597,MN,3.0,2016,114,House,Republican,"PAULSEN, Erik",0.402,-0.191,2015,2017,0.7638198439095184,1,1,1,1,1,0,1,1,0,1
4.0,2016,MN,203299,121033,324332,162167,41132,121033,0.4927081342073295,MN,4.0,2016,114,House,Democratic,"McCOLLUM, Betty",0.417,-0.183,2015,2017,0.7638198439095184,1,1,1,1,1,0,1,1,0,1
5.0,2016,MN,249957,80660,330617,165309,84648,80660,0.024124518326285926,MN,5.0,2016,114,House,Democratic,"ELLISON, Keith",0.537,-0.58,2015,2017,0.7638198439095184,1,1,1,1,1,1,1,1,1,1
6.0,2016,MN,0,235385,235385,117693,0,117692,0.9999915033179544,MN,6.0,2016,114,House,Republican,"EMMER, Thomas Earl II",0.456,-0.067,2015,2017,0.7638198439095184,1,1,1,1,1,0,1,1,0,1
7.0,2016,MN,173572,156944,330516,165259,8313,156944,0.8993821819083984,MN,7.0,2016,114,House,Democratic,"PETERSON, Collin Clark",0.148,0.712,2015,2017,0.7638198439095184,1,0,1,0,1,0,0,0,0,0
8.0,2016,MN,179097,177088,356185,178093,1004,177088,0.9887193769547371,MN,8.0,2016,114,House,Democratic,"NOLAN, Richard Michael",0.372,-0.372,2015,2017,0.7638198439095184,1,1,1,0,1,0,1,0,0,0
1.0,2016,MO,236993,62714,299707,149854,87139,62714,0.16299197885942318,MO,1.0,2016,114,House,Democratic,"CLAY, William Lacy, Jr.",0.481,-0.078,2015,2017,0.1116319598219727,1,1,0,1,0,0,1,0,1,1
2.0,2016,MO,155689,241954,397643,198822,155689,43132,0.5661194435223467,MO,2.0,2016,114,House,Republican,"WAGNER, Ann",0.419,0.174,2015,2017,0.1116319598219727,1,1,0,1,0,0,1,0,1,1
3.0,2016,MO,102891,249865,352756,176379,102891,73486,0.16671485834481428,MO,3.0,2016,114,House,Republican,"LUETKEMEYER, Blaine",0.444,0.263,2015,2017,0.1116319598219727,1,1,0,1,0,0,1,0,1,1
4.0,2016,MO,92510,225348,317858,158930,92510,66418,0.16417290631095452,MO,4.0,2016,114,House,Republican,"HARTZLER, Vicky",0.478,0.229,2015,2017,0.1116319598219727,1,1,0,1,0,0,1,0,1,1
5.0,2016,MO,190766,123771,314537,157269,33497,123771,0.5740101355003211,MO,5.0,2016,114,House,Democratic,"CLEAVER, Emanuel, II",0.453,0.016,2015,2017,0.1116319598219727,1,1,0,1,0,0,1,0,1,1
6.0,2016,MO,99692,238388,338080,169041,99692,69347,0.1795126626084796,MO,6.0,2016,114,House,Republican,"GRAVES, Samuel",0.441,0.201,2015,2017,0.1116319598219727,1,1,0,1,0,0,1,0,1,1
7.0,2016,MO,92756,228692,321448,160725,92756,67967,0.1542323845076995,MO,7.0,2016,114,House,Republican,"LONG, Billy",0.544,0.244,2015,2017,0.1116319598219727,1,1,0,1,0,1,1,0,0,1
8.0,2016,MO,70009,229792,299801,149901,70009,79891,0.06592350951628075,MO,8.0,2016,114,House,Republican,"SMITH, Jason",0.58,0.261,2015,2017,0.1116319598219727,1,1,0,1,0,1,1,0,0,1
1.0,2016,MS,83947,206455,290402,145202,83947,61253,0.15629261304940703,MS,1.0,2016,114,House,Republican,"NUNNELEE, Alan",0.488,0.574,2015,2017,0.11434675283368845,1,1,0,1,0,0,1,0,1,1
1.0,2016,MS,83947,206455,290402,145202,83947,61253,0.15629261304940703,MS,1.0,2016,114,House,Republican,"KELLY, Trent",0.633,0.279,2015,2017,0.11434675283368845,1,1,0,1,0,1,1,0,0,1
2.0,2016,MS,192343,83542,275885,137943,54400,83542,0.21126117309323417,MS,2.0,2016,114,House,Democratic,"THOMPSON, Bennie",0.516,0.396,2015,2017,0.11434675283368845,1,1,0,1,0,1,1,0,0,1
3.0,2016,MS,96101,209490,305591,152796,96101,56694,0.2579059661247677,MS,3.0,2016,114,House,Republican,"HARPER, Gregg",0.384,0.48,2015,2017,0.11434675283368845,1,1,0,0,0,0,1,1,1,0
4.0,2016,MS,77505,181323,258828,129415,77505,51908,0.19779005524861878,MS,4.0,2016,114,House,Republican,"PALAZZO, Steven",0.535,0.45,2015,2017,0.11434675283368845,1,1,0,1,0,1,1,0,0,1
1.0,2016,MT,205919,285358,491277,245639,205919,39719,0.6766026567442467,MT,1.0,2016,114,House,Republican,"ZINKE, Ryan",0.418,-0.095,2015,2017,0.6766026567442467,1,1,1,1,1,0,1,1,0,1
1.0,2016,NC,240661,101567,342228,171115,69546,101567,0.18713146129795752,NC,1.0,2016,114,House,Democratic,"BUTTERFIELD, George Kenneth, Jr. (G.K.)",0.404,0.184,2015,2017,0.387478627488231,1,1,1,1,1,0,1,1,0,1
2.0,2016,NC,169082,221485,390567,195284,169082,26201,0.7316574834599865,NC,2.0,2016,114,House,Republican,"ELLMERS, Renee",0.406,0.338,2015,2017,0.387478627488231,1,1,1,1,1,0,1,1,0,1
3.0,2016,NC,106170,217531,323701,161851,106170,55680,0.31195358694107544,NC,3.0,2016,114,House,Republican,"JONES, Walter Beaman, Jr.",0.244,-0.362,2015,2017,0.387478627488231,1,0,1,0,1,0,0,0,0,0
4.0,2016,NC,279380,130161,409541,204771,74609,130161,0.2712884148634328,NC,4.0,2016,114,House,Democratic,"PRICE, David Eugene",0.343,-0.03,2015,2017,0.387478627488231,1,1,1,0,1,0,1,0,0,0
5.0,2016,NC,147887,207625,355512,177757,147887,29868,0.6639344723414549,NC,5.0,2016,114,House,Republican,"FOXX, Virginia Ann",0.626,0.154,2015,2017,0.387478627488231,1,1,1,1,1,1,1,1,1,1
6.0,2016,NC,143167,207983,351150,175576,143167,32407,0.6308379277349979,NC,6.0,2016,114,House,Republican,"WALKER, Bradley Mark",0.641,0.017,2015,2017,0.387478627488231,1,1,1,1,1,1,1,1,1,1
7.0,2016,NC,135905,211801,347706,173854,135905,37947,0.5634497912041138,NC,7.0,2016,114,House,Republican,"ROUZER, David",0.56,0.212,2015,2017,0.387478627488231,1,1,1,1,1,1,1,1,1,1
8.0,2016,NC,133182,189863,323045,161523,133182,28340,0.6490840313763365,NC,8.0,2016,114,House,Republican,"HUDSON, Richard",0.534,0.159,2015,2017,0.387478627488231,1,1,1,1,1,1,1,1,1,1
9.0,2016,NC,139041,193452,332493,166247,139041,27205,0.6727098834866193,NC,9.0,2016,114,House,Republican,"PITTENGER, Robert",0.561,0.333,2015,2017,0.387478627488231,1,1,1,1,1,1,1,1,1,1
10.0,2016,NC,128919,220825,349744,174873,128919,45952,0.4744414517964466,NC,10.0,2016,114,House,Republican,"McHENRY, Patrick T.",0.532,0.118,2015,2017,0.387478627488231,1,1,1,1,1,1,1,1,1,1
11.0,2016,NC,129103,230405,359508,179755,129103,50650,0.43644404884426025,NC,11.0,2016,114,House,Republican,"MEADOWS, Mark",0.605,-0.201,2015,2017,0.387478627488231,1,1,1,1,1,1,1,1,1,1
12.0,2016,NC,234115,115185,349300,174651,59464,115185,0.31904197513899146,NC,12.0,2016,114,House,Democratic,"ADAMS, Alma",0.468,0.026,2015,2017,0.387478627488231,1,1,1,1,1,0,1,1,0,1
13.0,2016,NC,156049,199443,355492,177747,156049,21696,0.7558664843851092,NC,13.0,2016,114,House,Republican,"HOLDING, George E.B.",0.604,0.165,2015,2017,0.387478627488231,1,1,1,1,1,1,1,1,1,1
1.0,2016,ND,0,233980,233980,116991,0,116989,0.9999829046678804,ND,1.0,2016,114,House,Republican,"CRAMER, Kevin",0.398,0.386,2015,2017,0.9999829046678804,1,1,1,0,1,0,1,0,0,0
1.0,2016,NE,83467,189771,273238,136620,83467,53151,0.22190016103059582,NE,1.0,2016,114,House,Republican,"FORTENBERRY, Jeff",0.304,-0.061,2015,2017,0.13569439735330682,1,1,0,0,0,0,1,1,1,0
2.0,2016,NE,137602,141066,278668,139335,137602,1731,0.9751390533606057,NE,2.0,2016,114,House,Democratic,"ASHFORD, John Bradley",0.185,0.441,2015,2017,0.13569439735330682,1,0,0,0,0,0,0,1,1,0
3.0,2016,NE,0,226720,226720,113361,0,113359,0.9999823572480836,NE,3.0,2016,114,House,Republican,"SMITH, Adrian",0.515,0.219,2015,2017,0.13569439735330682,1,1,0,1,0,1,1,0,0,1
1.0,2016,NH,162080,157176,319256,159629,2451,157176,0.9692787651366607,NH,1.0,2016,114,House,Republican,"GUINTA, Frank",0.427,-0.073,2015,2017,0.9373137805461211,1,1,1,1,1,0,1,1,0,1
2.0,2016,NH,174371,158825,333196,166599,7772,158825,0.9066861145625124,NH,2.0,2016,114,House,Democratic,"KUSTER, Ann McLane",0.258,-0.102,2015,2017,0.9373137805461211,1,0,1,0,1,0,0,0,0,0
1.0,2016,NJ,183231,112388,295619,147810,35421,112388,0.5207157837764698,NJ,1.0,2016,114,House,Democratic,"NORCROSS, Donald",0.426,0.328,2015,2017,0.1127973668483351,1,1,0,1,0,0,1,0,1,1
2.0,2016,NJ,110838,176338,287176,143589,110838,32749,0.5438369234412107,NJ,2.0,2016,114,House,Republican,"LoBIONDO, Frank A.",0.211,-0.224,2015,2017,0.1127973668483351,1,0,0,0,0,0,0,1,1,0
3.0,2016,NJ,127526,194596,322122,161062,127526,33534,0.5835765109088425,NJ,3.0,2016,114,House,Republican,"MacARTHUR, Thomas Charles",0.206,0.274,2015,2017,0.1127973668483351,1,0,0,0,0,0,0,1,1,0
4.0,2016,NJ,111532,211992,323524,161763,111532,50229,0.3789679963897801,NJ,4.0,2016,114,House,Republican,"SMITH, Christopher Henry",0.172,-0.165,2015,2017,0.1127973668483351,1,0,0,0,0,0,0,1,1,0
5.0,2016,NJ,172587,157690,330277,165139,7448,157690,0.9097911456409449,NJ,5.0,2016,114,House,Republican,"GARRETT, Scott",0.688,-0.243,2015,2017,0.1127973668483351,1,1,0,1,0,1,1,0,0,1
6.0,2016,NJ,167895,91908,259803,129902,37993,91908,0.41504364828870993,NJ,6.0,2016,114,House,Democratic,"PALLONE, Frank, Jr.",0.404,-0.172,2015,2017,0.1127973668483351,1,1,0,1,0,0,1,0,1,1
7.0,2016,NJ,148188,185850,334038,167020,148188,18830,0.7745060471799784,NJ,7.0,2016,114,House,Republican,"LANCE, Leonard",0.329,-0.237,2015,2017,0.1127973668483351,1,1,0,0,0,0,1,1,1,0
8.0,2016,NJ,134733,32337,167070,83536,51197,32337,0.22577092511013216,NJ,8.0,2016,114,House,Democratic,"SIRES, Albio",0.404,0.098,2015,2017,0.1127973668483351,1,1,0,1,0,0,1,0,1,1
9.0,2016,NJ,162642,65376,228018,114010,48632,65376,0.14686431014823262,NJ,9.0,2016,114,House,Democratic,"PASCRELL, William J., Jr.",0.367,-0.008,2015,2017,0.1127973668483351,1,1,0,0,0,0,1,1,1,0
10.0,2016,NJ,190856,26450,217306,108654,82202,26450,0.5131150256778397,NJ,10.0,2016,114,House,Democratic,"PAYNE, Donald, Jr.",0.52,-0.107,2015,2017,0.1127973668483351,1,1,0,1,0,1,1,0,0,1
11.0,2016,NJ,130162,194299,324461,162231,130162,32068,0.6046563233907206,NJ,11.0,2016,114,House,Republican,"FRELINGHUYSEN, Rodney P.",0.292,-0.262,2015,2017,0.1127973668483351,1,0,0,0,0,0,0,1,1,0
12.0,2016,NJ,181430,92407,273837,136919,44511,92407,0.3498126629613129,NJ,12.0,2016,114,House,Democratic,"WATSON COLEMAN, Bonnie",0.613,-0.17,2015,2017,0.1127973668483351,1,1,0,1,0,1,1,0,0,1
1.0,2016,NM,181088,96879,277967,138984,42104,96879,0.39411011339434754,NM,1.0,2016,114,House,Democratic,"LUJAN GRISHAM, Michelle",0.313,0.047,2015,2017,0.17299694895264467,1,1,1,0,0,0,1,0,1,0
2.0,2016,NM,85232,143515,228747,114374,85232,29141,0.4904174025565251,NM,2.0,2016,114,House,Republican,"PEARCE, Stevan",0.472,0.064,2015,2017,0.17299694895264467,1,1,1,1,0,0,1,1,1,1
3.0,2016,NM,170612,102730,273342,136672,33940,102730,0.5033218215874502,NM,3.0,2016,114,House,Democratic,"LUJÁN, Ben Ray",0.368,0.015,2015,2017,0.17299694895264467,1,1,1,0,0,0,1,0,1,0
1.0,2016,NV,116537,54174,170711,85356,31181,54174,0.26937766530765267,NV,1.0,2016,114,House,Democratic,"TITUS, Alice (Dina)",0.302,-0.21,2015,2017,0.38699611020232116,1,1,1,0,1,0,1,0,0,0
2.0,2016,NV,115722,182676,298398,149200,115722,33476,0.5512466487935657,NV,2.0,2016,114,House,Republican,"AMODEI, Mark E.",0.384,0.196,2015,2017,0.38699611020232116,1,1,1,0,1,0,1,0,0,0
3.0,2016,NV,146869,142926,289795,144898,1971,142926,0.9727877541442946,NV,3.0,2016,114,House,Republican,"HECK, Joe",0.324,0.014,2015,2017,0.38699611020232116,1,1,1,0,1,0,1,0,0,0
4.0,2016,NV,128985,118328,247313,123657,5328,118328,0.9138180612500708,NV,4.0,2016,114,House,Republican,"HARDY, Cresent Leo",0.353,0.209,2015,2017,0.38699611020232116,1,1,1,0,1,0,1,0,0,0
1.0,2016,NY,0,158409,158409,79205,0,79204,0.999987374534436,NY,1.0,2016,114,House,Republican,"ZELDIN, Lee M",0.397,-0.129,2015,2017,0.9999626901040038,1,1,1,0,1,0,1,0,0,0
2.0,2016,NY,0,0,0,1,0,0,0.0,NY,2.0,2016,114,House,Republican,"KING, Peter T.",0.259,-0.03,2015,2017,0.9999626901040038,1,0,1,0,1,0,0,0,0,0
3.0,2016,NY,0,133954,133954,66978,0,66976,0.9999701394487742,NY,3.0,2016,114,House,Democratic,"ISRAEL, Steve",0.334,-0.051,2015,2017,0.9999626901040038,1,1,1,0,1,0,1,0,0,0
4.0,2016,NY,0,111246,111246,55624,0,55622,0.9999640442974256,NY,4.0,2016,114,House,Democratic,"RICE, Kathleen Maura",0.28,0.039,2015,2017,0.9999626901040038,1,0,1,0,1,0,0,0,0,0
5.0,2016,NY,0,26791,26791,13396,0,13395,0.9999253508510003,NY,5.0,2016,114,House,Democratic,"MEEKS, Gregory W.",0.414,-0.072,2015,2017,0.9999626901040038,1,1,1,1,1,0,1,1,0,1
6.0,2016,NY,0,43770,43770,21886,0,21884,0.9999086173809741,NY,6.0,2016,114,House,Democratic,"MENG, Grace",0.377,-0.217,2015,2017,0.9999626901040038,1,1,1,0,1,0,1,0,0,0
7.0,2016,NY,0,14941,14941,7471,0,7470,0.9998661491098916,NY,7.0,2016,114,House,Democratic,"VELÁZQUEZ, Nydia M.",0.547,-0.343,2015,2017,0.9999626901040038,1,1,1,1,1,1,1,1,1,1
8.0,2016,NY,0,0,0,1,0,0,0.0,NY,8.0,2016,114,House,Democratic,"JEFFRIES, Hakeem",0.489,-0.09,2015,2017,0.9999626901040038,1,1,1,1,1,0,1,1,0,1
9.0,2016,NY,0,0,0,1,0,0,0.0,NY,9.0,2016,114,House,Democratic,"CLARKE, Yvette Diane",0.612,-0.229,2015,2017,0.9999626901040038,1,1,1,1,1,1,1,1,1,1
10.0,2016,NY,0,46275,46275,23138,0,23137,0.9999567810528136,NY,10.0,2016,114,House,Democratic,"NADLER, Jerrold Lewis",0.508,-0.497,2015,2017,0.9999626901040038,1,1,1,1,1,1,1,1,1,1
11.0,2016,NY,0,122606,122606,61304,0,61302,0.9999673757014225,NY,11.0,2016,114,House,Republican,"DONOVAN, Daniel M., Jr.",0.227,0.095,2015,2017,0.9999626901040038,1,0,1,0,1,0,0,0,0,0
12.0,2016,NY,0,49398,49398,24700,0,24698,0.999919028340081,NY,12.0,2016,114,House,Democratic,"MALONEY, Carolyn Bosher",0.387,-0.285,2015,2017,0.9999626901040038,1,1,1,0,1,0,1,0,0,0
13.0,2016,NY,0,13129,13129,6565,0,6564,0.9998476770753999,NY,13.0,2016,114,House,Democratic,"RANGEL, Charles B.",0.514,-0.341,2015,2017,0.9999626901040038,1,1,1,1,1,1,1,1,1,1
14.0,2016,NY,0,26891,26891,13446,0,13445,0.9999256284396847,NY,14.0,2016,114,House,Democratic,"CROWLEY, Joseph",0.412,-0.07,2015,2017,0.9999626901040038,1,1,1,1,1,0,1,1,0,1
15.0,2016,NY,0,6129,6129,3065,0,3064,0.999673735725938,NY,15.0,2016,114,House,Democratic,"SERRANO, José E.",0.491,-0.377,2015,2017,0.9999626901040038,1,1,1,1,1,0,1,1,0,1
16.0,2016,NY,0,0,0,1,0,0,0.0,NY,16.0,2016,114,House,Democratic,"ENGEL, Eliot Lance",0.408,-0.093,2015,2017,0.9999626901040038,1,1,1,1,1,0,1,1,0,1
17.0,2016,NY,0,0,0,1,0,0,0.0,NY,17.0,2016,114,House,Democratic,"LOWEY, Nita M.",0.389,-0.152,2015,2017,0.9999626901040038,1,1,1,0,1,0,1,0,0,0
18.0,2016,NY,0,111117,111117,55559,0,55558,0.9999820011159308,NY,18.0,2016,114,House,Democratic,"MALONEY, Sean Patrick",0.239,0.114,2015,2017,0.9999626901040038,1,0,1,0,1,0,0,0,0,0
19.0,2016,NY,0,135905,135905,67953,0,67952,0.999985283946257,NY,19.0,2016,114,House,Republican,"GIBSON, Christopher",0.203,-0.455,2015,2017,0.9999626901040038,1,0,1,0,1,0,0,0,0,0
20.0,2016,NY,0,83328,83328,41665,0,41663,0.9999519980799232,NY,20.0,2016,114,House,Democratic,"TONKO, Paul",0.419,-0.263,2015,2017,0.9999626901040038,1,1,1,1,1,0,1,1,0,1
21.0,2016,NY,0,152597,152597,76299,0,76298,0.9999868936683312,NY,21.0,2016,114,House,Republican,"STEFANIK, Elise M",0.263,-0.027,2015,2017,0.9999626901040038,1,0,1,0,1,0,0,0,0,0
22.0,2016,NY,0,113287,113287,56644,0,56643,0.9999823458795283,NY,22.0,2016,114,House,Republican,"HANNA, Richard",0.215,-0.145,2015,2017,0.9999626901040038,1,0,1,0,1,0,0,0,0,0
23.0,2016,NY,0,136964,136964,68483,0,68481,0.9999707956719186,NY,23.0,2016,114,House,Republican,"REED, Thomas W. II",0.269,0.12,2015,2017,0.9999626901040038,1,0,1,0,1,0,0,0,0,0
24.0,2016,NY,0,150330,150330,75166,0,75164,0.9999733922252082,NY,24.0,2016,114,House,Republican,"KATKO, John",0.185,0.013,2015,2017,0.9999626901040038,1,0,1,0,1,0,0,0,0,0
25.0,2016,NY,0,113840,113840,56921,0,56919,0.9999648635828604,NY,25.0,2016,114,House,Democratic,"SLAUGHTER, Louise McIntosh",0.465,-0.104,2015,2017,0.9999626901040038,1,1,1,1,1,0,1,1,0,1
26.0,2016,NY,0,56930,56930,28466,0,28464,0.999929740743343,NY,26.0,2016,114,House,Democratic,"HIGGINS, Brian",0.349,-0.035,2015,2017,0.9999626901040038,1,1,1,0,1,0,1,0,0,0
27.0,2016,NY,0,175509,175509,87755,0,87754,0.9999886046379124,NY,27.0,2016,114,House,Republican,"COLLINS, Chris",0.357,0.236,2015,2017,0.9999626901040038,1,1,1,0,1,0,1,0,0,0
1.0,2016,OH,144644,210014,354658,177330,144644,32684,0.6313652512265269,OH,1.0,2016,114,House,Republican,"CHABOT, Steve",0.542,-0.137,2015,2017,0.27069076322238467,1,1,1,1,1,1,1,1,1,1
2.0,2016,OH,111694,221193,332887,166444,111694,54749,0.3421270817812598,OH,2.0,2016,114,House,Republican,"WENSTRUP, Brad",0.529,0.24,2015,2017,0.27069076322238467,1,1,1,1,1,1,1,1,1,1
3.0,2016,OH,199791,91560,291351,145676,54115,91560,0.2570430269914056,OH,3.0,2016,114,House,Democratic,"BEATTY, Joyce",0.437,0.042,2015,2017,0.27069076322238467,1,1,1,1,1,0,1,1,0,1
4.0,2016,OH,98981,210227,309208,154605,98981,55622,0.2804501794896672,OH,4.0,2016,114,House,Republican,"JORDAN, Jim",0.717,-0.2,2015,2017,0.27069076322238467,1,1,1,1,1,1,1,1,1,1
5.0,2016,OH,100392,244599,344991,172496,100392,72103,0.163998005750858,OH,5.0,2016,114,House,Republican,"LATTA, Robert E.",0.512,0.275,2015,2017,0.27069076322238467,1,1,1,1,1,1,1,1,1,1
6.0,2016,OH,88780,213975,302755,151378,88780,62597,0.17296436734532097,OH,6.0,2016,114,House,Republican,"JOHNSON, Bill",0.424,0.269,2015,2017,0.27069076322238467,1,1,1,1,1,0,1,1,0,1
7.0,2016,OH,89638,198221,287859,143930,89638,54291,0.24558465920933786,OH,7.0,2016,114,House,Republican,"GIBBS, Bob",0.484,0.284,2015,2017,0.27069076322238467,1,1,1,1,1,0,1,1,0,1
8.0,2016,OH,87794,223833,311627,155814,87794,68019,0.12691414121965933,OH,8.0,2016,114,House,Republican,"DAVIDSON, Warren",0.666,-0.346,2015,2017,0.27069076322238467,1,1,1,1,1,1,1,1,1,1
8.0,2016,OH,87794,223833,311627,155814,87794,68019,0.12691414121965933,OH,8.0,2016,114,House,Republican,"BOEHNER, John Andrew",0.513,0.04,2015,2017,0.27069076322238467,1,1,1,1,1,1,1,1,1,1
9.0,2016,OH,193966,88427,282393,141197,52769,88427,0.25254077636210404,OH,9.0,2016,114,House,Democratic,"KAPTUR, Marcia Carolyn (Marcy)",0.349,0.111,2015,2017,0.27069076322238467,1,1,1,0,1,0,1,0,0,0
10.0,2016,OH,109981,215724,325705,162853,109981,52871,0.3506843595144087,OH,10.0,2016,114,House,Republican,"TURNER, Michael R.",0.276,0.217,2015,2017,0.27069076322238467,1,0,1,0,1,0,0,0,0,0
11.0,2016,OH,242917,59769,302686,151344,91573,59769,0.2101437784120943,OH,11.0,2016,114,House,Democratic,"FUDGE, Marcia L.",0.581,0.14,2015,2017,0.27069076322238467,1,1,1,1,1,1,1,1,1,1
12.0,2016,OH,112638,251266,363904,181953,112638,69313,0.23811094073744318,OH,12.0,2016,114,House,Republican,"TIBERI, Patrick (Pat)",0.386,-0.026,2015,2017,0.27069076322238467,1,1,1,0,1,0,1,0,0,0
13.0,2016,OH,208610,99377,307987,153994,54616,99377,0.29066716885073446,OH,13.0,2016,114,House,Democratic,"RYAN, Timothy J.",0.402,0.208,2015,2017,0.27069076322238467,1,1,1,1,1,0,1,1,0,1
14.0,2016,OH,219191,0,219191,109596,109595,0,0.9999908755794007,OH,14.0,2016,114,House,Republican,"JOYCE, David",0.261,0.271,2015,2017,0.27069076322238467,1,0,1,0,1,0,0,0,0,0
15.0,2016,OH,222847,0,222847,111424,111423,0,0.9999910252728317,OH,15.0,2016,114,House,Republican,"STIVERS, Steve",0.3,0.269,2015,2017,0.27069076322238467,1,0,1,0,1,0,0,0,0,0
16.0,2016,OH,225794,0,225794,112898,112896,0,0.9999822848943294,OH,16.0,2016,114,House,Republican,"RENACCI, Jim",0.387,0.143,2015,2017,0.27069076322238467,1,1,1,0,1,0,1,0,0,0
1.0,2016,OK,0,1,1,1,0,0,0.0,OK,1.0,2016,114,House,Republican,"BRIDENSTINE, Jim",0.689,-0.157,2015,2017,0.12326574172892209,1,1,0,1,0,1,1,0,0,1
2.0,2016,OK,62387,189839,252226,126114,62387,63725,0.010609448594129121,OK,2.0,2016,114,House,Republican,"MULLIN, Markwayne",0.544,0.242,2015,2017,0.12326574172892209,1,1,0,1,0,1,1,0,0,1
3.0,2016,OK,63090,227525,290615,145308,63090,82217,0.13163074297354585,OK,3.0,2016,114,House,Republican,"LUCAS, Frank D.",0.366,0.421,2015,2017,0.12326574172892209,1,1,0,0,0,0,1,1,1,0
4.0,2016,OK,76472,204143,280615,140308,76472,63835,0.09006614020583288,OK,4.0,2016,114,House,Republican,"COLE, Tom",0.329,0.374,2015,2017,0.12326574172892209,1,1,0,0,0,0,1,1,1,0
5.0,2016,OK,103273,160184,263457,131729,103273,28455,0.5679690880519855,OK,5.0,2016,114,House,Republican,"RUSSELL, Steve",0.473,-0.183,2015,2017,0.12326574172892209,1,1,0,1,0,0,1,0,1,1
1.0,2016,OR,225391,139756,365147,182574,42817,139756,0.530957310460416,OR,1.0,2016,114,House,Democratic,"BONAMICI, Suzanne",0.395,-0.418,2015,2017,0.2313466291035368,1,1,1,0,1,0,1,0,0,0
2.0,2016,OR,106640,272952,379592,189797,106640,83155,0.12373746687250062,OR,2.0,2016,114,House,Republican,"WALDEN, Greg",0.333,-0.011,2015,2017,0.2313466291035368,1,1,1,0,1,0,1,0,0,0
3.0,2016,OR,274687,0,274687,137344,137343,0,0.9999927190121156,OR,3.0,2016,114,House,Democratic,"BLUMENAUER, Earl",0.427,-0.659,2015,2017,0.2313466291035368,1,1,1,1,1,0,1,1,0,1
4.0,2016,OR,220628,157743,378371,189186,31442,157743,0.6676022538665651,OR,4.0,2016,114,House,Democratic,"DeFAZIO, Peter Anthony",0.427,-0.002,2015,2017,0.2313466291035368,1,1,1,1,1,0,1,1,0,1
5.0,2016,OR,199505,160443,359948,179975,19530,160443,0.7829587442700375,OR,5.0,2016,114,House,Democratic,"SCHRADER, Kurt",0.182,0.054,2015,2017,0.2313466291035368,1,0,1,0,1,0,0,0,0,0
1.0,2016,PA,245791,53219,299010,149506,96285,53219,0.28805532888312174,PA,1.0,2016,114,House,Democratic,"BRADY, Robert A.",0.484,0.225,2015,2017,0.3176576790561446,1,1,1,1,1,0,1,1,0,1
2.0,2016,PA,322514,35131,357645,178823,143691,35131,0.6070807446469414,PA,2.0,2016,114,House,Democratic,"EVANS, Dwight",0.464,-0.098,2015,2017,0.3176576790561446,1,1,1,1,1,0,1,1,0,1
2.0,2016,PA,322514,35131,357645,178823,143691,35131,0.6070807446469414,PA,2.0,2016,114,House,Democratic,"FATTAH, Chaka",0.472,-0.054,2015,2017,0.3176576790561446,1,1,1,1,1,0,1,1,0,1
3.0,2016,PA,0,244893,244893,122447,0,122446,0.9999918332013035,PA,3.0,2016,114,House,Republican,"KELLY, Mike",0.371,0.405,2015,2017,0.3176576790561446,1,1,1,0,1,0,1,0,0,0
4.0,2016,PA,113372,220628,334000,167001,113372,53627,0.3577523487883306,PA,4.0,2016,114,House,Republican,"PERRY, Scott",0.672,-0.442,2015,2017,0.3176576790561446,1,1,1,1,1,1,1,1,1,1
5.0,2016,PA,101082,206761,307843,153922,101082,52839,0.31342498148412834,PA,5.0,2016,114,House,Republican,"THOMPSON, Glenn",0.321,0.394,2015,2017,0.3176576790561446,1,1,1,0,1,0,1,0,0,0
